creer	B1	(46.2317,-63.1323)	25kW	;
trouver	(46.3383,-63.5483)	21km	30W	;
trouver	(46.3605,-63.2916)	59km	24W	;
trouver	(46.4199,-62.6633)	49km	25W	;
trouver	(46.4774,-63.6616)	90km	24W	;
trouver	(46.3447,-63.6648)	20km	30W	;
trouver	(46.2786,-62.7417)	82km	30W	;
trouver	(46.2181,-63.5971)	58km	25W	;
trouver	(46.2669,-63.2751)	49km	30W	;
trouver	(46.463,-62.6291)	39km	24W	;
trouver	(46.3439,-62.8602)	36km	24W	;
trouver	(46.3746,-63.1677)	19km	25W	;
trouver	(46.3669,-63.6937)	37km	50W	;
trouver	(46.3757,-62.729)	67km	50W	;
trouver	(46.2572,-62.8313)	37km	25W	;
trouver	(46.4724,-63.1442)	39km	25W	;
trouver	(46.4014,-63.2525)	32km	25W	;
trouver	(46.2383,-62.7257)	71km	50W	;
trouver	(46.3343,-62.9871)	36km	50W	;
trouver	(46.4273,-63.2453)	33km	25W	;
trouver	(46.3915,-62.593)	77km	50W	;
trouver	(46.237,-63.7202)	67km	25W	;
trouver	(46.4226,-63.7389)	17km	30W	;
trouver	(46.2134,-62.5791)	96km	30W	;
trouver	(46.3912,-62.7468)	30km	24W	;
trouver	(46.3616,-63.6508)	34km	50W	;
trouver	(46.4729,-63.6729)	18km	30W	;
trouver	(46.262,-63.3604)	62km	24W	;
trouver	(46.3672,-62.5714)	94km	30W	;
trouver	(46.3317,-63.2059)	52km	24W	;
trouver	(46.2291,-62.9957)	53km	50W	;
trouver	(46.3439,-62.6192)	52km	25W	;
trouver	(46.3804,-63.2465)	18km	50W	;
trouver	(46.4352,-63.7892)	44km	50W	;
trouver	(46.2314,-63.2279)	51km	24W	;
trouver	(46.4177,-62.6986)	47km	25W	;
trouver	(46.4362,-63.6901)	37km	50W	;
trouver	(46.3495,-62.9431)	27km	25W	;
trouver	(46.3522,-62.8699)	57km	50W	;
trouver	(46.4736,-63.4758)	17km	50W	;
trouver	(46.4068,-63.4532)	29km	30W	;
trouver	(46.3075,-62.6333)	90km	30W	;
trouver	(46.3685,-63.4554)	50km	25W	;
trouver	(46.3519,-63.2835)	58km	24W	;
trouver	(46.2486,-62.6657)	23km	24W	;
trouver	(46.2515,-62.7571)	23km	24W	;
trouver	(46.3975,-62.6361)	89km	30W	;
trouver	(46.353,-63.4289)	22km	50W	;
trouver	(46.3135,-62.768)	80km	30W	;
trouver	(46.2512,-63.211)	49km	30W	;
trouver	(46.3582,-62.8121)	61km	50W	;
trouver	(46.2289,-63.3732)	24km	25W	;
trouver	(46.4126,-63.2087)	50km	30W	;
trouver	(46.2723,-62.7513)	42km	25W	;
trouver	(46.348,-63.2138)	33km	50W	;
trouver	(46.2407,-63.3227)	35km	50W	;
trouver	(46.4836,-63.408)	34km	30W	;
trouver	(46.2079,-63.6703)	85km	24W	;
trouver	(46.3465,-63.1457)	19km	25W	;
trouver	(46.4096,-62.715)	32km	24W	;
trouver	(46.3331,-63.6805)	37km	50W	;
trouver	(46.2705,-62.8631)	36km	24W	;
trouver	(46.3337,-62.9111)	55km	50W	;
trouver	(46.2986,-63.5142)	28km	30W	;
trouver	(46.46,-62.9369)	32km	25W	;
trouver	(46.2771,-63.6965)	88km	24W	;
trouver	(46.4686,-63.6003)	17km	30W	;
trouver	(46.2969,-63.0081)	24km	25W	;
trouver	(46.3152,-63.0911)	55km	30W	;
trouver	(46.3319,-62.8706)	58km	50W	;
trouver	(46.2398,-63.707)	41km	50W	;
trouver	(46.2823,-62.8341)	24km	24W	;
trouver	(46.4162,-63.3823)	19km	50W	;
trouver	(46.2534,-63.2606)	19km	25W	;
trouver	(46.3996,-63.2787)	31km	25W	;
trouver	(46.3297,-63.6578)	35km	50W	;
trouver	(46.3383,-62.6526)	74km	50W	;
trouver	(46.4545,-63.4018)	18km	50W	;
trouver	(46.2943,-62.6545)	75km	50W	;
trouver	(46.269,-62.7672)	23km	24W	;
trouver	(46.2983,-63.2747)	33km	50W	;
trouver	(46.2486,-63.5797)	33km	50W	;
trouver	(46.2136,-63.4462)	68km	24W	;
trouver	(46.3756,-63.6714)	66km	25W	;
trouver	(46.3079,-63.781)	44km	50W	;
trouver	(46.3962,-63.0205)	60km	30W	;
trouver	(46.3312,-62.7653)	41km	25W	;
trouver	(46.3261,-62.6353)	75km	50W	;
trouver	(46.2971,-63.7344)	69km	25W	;
trouver	(46.4472,-63.1998)	51km	30W	;
trouver	(46.3359,-63.0433)	49km	24W	;
trouver	(46.2502,-62.7903)	79km	30W	;
trouver	(46.199,-62.6432)	52km	25W	;
trouver	(46.4491,-62.6563)	50km	25W	;
trouver	(46.229,-62.7844)	22km	24W	;
trouver	(46.2345,-63.5485)	76km	24W	;
trouver	(46.2004,-63.4444)	34km	50W	;
trouver	(46.3072,-63.2649)	55km	24W	;
trouver	(46.2483,-63.2583)	20km	25W	;
trouver	(46.346,-63.7323)	40km	50W	;
trouver	(46.2148,-63.3932)	64km	24W	;
trouver	(46.3702,-63.0599)	23km	25W	;
trouver	(46.3063,-63.3712)	63km	24W	;
trouver	(46.4105,-63.5629)	18km	50W	;
trouver	(46.1993,-62.8627)	76km	30W	;
trouver	(46.2249,-63.1483)	50km	24W	;
trouver	(46.3008,-63.2813)	32km	50W	;
trouver	(46.4272,-62.8342)	74km	30W	;
trouver	(46.2188,-63.2732)	22km	25W	;
trouver	(46.2769,-63.5699)	25km	30W	;
trouver	(46.3265,-63.3003)	59km	24W	;
trouver	(46.4467,-63.5908)	84km	24W	;
trouver	(46.2246,-63.0286)	22km	25W	;
trouver	(46.3917,-63.2514)	50km	30W	;
trouver	(46.45,-62.8584)	39km	24W	;
trouver	(46.479,-63.3657)	18km	50W	;
trouver	(46.2384,-62.8441)	63km	50W	;
trouver	(46.3746,-63.5266)	56km	25W	;
trouver	(46.4441,-63.7769)	43km	50W	;
trouver	(46.3916,-63.3511)	49km	30W	;
trouver	(46.3661,-62.7522)	42km	25W	;
trouver	(46.3218,-63.22)	18km	25W	;
trouver	(46.4183,-63.1986)	50km	30W	;
trouver	(46.4596,-62.7953)	41km	25W	;
trouver	(46.3179,-63.4843)	28km	30W	;
trouver	(46.2536,-63.6412)	83km	24W	;
trouver	(46.4383,-62.8088)	34km	24W	;
trouver	(46.4355,-63.2119)	19km	50W	;
trouver	(46.2019,-63.0648)	23km	25W	;
trouver	(46.381,-63.3554)	19km	50W	;
trouver	(46.3861,-63.0917)	22km	25W	;
trouver	(46.2146,-62.5961)	81km	50W	;
trouver	(46.2905,-63.7282)	69km	25W	;
trouver	(46.2955,-62.831)	62km	50W	;
trouver	(46.3604,-63.4477)	50km	25W	;
trouver	(46.4426,-63.6387)	66km	25W	;
trouver	(46.4773,-62.7196)	38km	24W	;
trouver	(46.2651,-63.2911)	57km	24W	;
trouver	(46.3378,-62.9877)	63km	30W	;
trouver	(46.4589,-63.3736)	69km	24W	;
trouver	(46.3324,-63.1854)	50km	24W	;
trouver	(46.4724,-62.8465)	36km	25W	;
trouver	(46.4142,-62.7004)	33km	24W	;
trouver	(46.4147,-62.9226)	37km	50W	;
trouver	(46.3511,-63.1639)	36km	50W	;
trouver	(46.4785,-63.0385)	59km	30W	;
trouver	(46.2135,-62.7919)	22km	24W	;
trouver	(46.3062,-63.7699)	72km	25W	;
trouver	(46.386,-62.9882)	27km	25W	;
trouver	(46.4714,-63.5916)	65km	25W	;
trouver	(46.4267,-63.5854)	30km	50W	;
trouver	(46.404,-63.203)	54km	24W	;
trouver	(46.3949,-63.3618)	30km	25W	;
trouver	(46.4463,-63.6529)	34km	50W	;
trouver	(46.371,-63.5282)	56km	25W	;
trouver	(46.2533,-63.1178)	18km	25W	;
trouver	(46.3805,-63.3824)	19km	50W	;
trouver	(46.3714,-62.7583)	42km	25W	;
trouver	(46.3392,-63.2641)	31km	50W	;
trouver	(46.2666,-62.9507)	67km	30W	;
trouver	(46.3205,-62.7089)	70km	50W	;
trouver	(46.4674,-62.5803)	56km	25W	;
trouver	(46.2663,-62.8798)	72km	30W	;
trouver	(46.36,-63.3722)	65km	24W	;
trouver	(46.4685,-63.5024)	59km	25W	;
trouver	(46.4781,-63.4651)	33km	30W	;
trouver	(46.4802,-63.7793)	20km	30W	;
trouver	(46.2687,-63.7088)	26km	30W	;
trouver	(46.4771,-63.4598)	57km	25W	;
trouver	(46.4806,-63.2768)	19km	50W	;
trouver	(46.2531,-63.0506)	38km	50W	;
trouver	(46.2471,-63.0851)	38km	50W	;
trouver	(46.447,-63.1232)	52km	30W	;
trouver	(46.2486,-63.2026)	40km	50W	;
trouver	(46.4132,-62.7627)	32km	24W	;
trouver	(46.4877,-63.6841)	92km	24W	;
trouver	(46.4735,-63.6352)	34km	50W	;
trouver	(46.2829,-63.763)	93km	24W	;
trouver	(46.2109,-63.2915)	38km	50W	;
trouver	(46.3862,-62.8181)	60km	50W	;
trouver	(46.2588,-62.6951)	73km	50W	;
trouver	(46.2453,-63.1309)	49km	24W	;
trouver	(46.3706,-63.0362)	50km	24W	;
trouver	(46.199,-63.275)	23km	25W	;
trouver	(46.3379,-63.0941)	55km	30W	;
trouver	(46.2905,-63.1849)	18km	25W	;
trouver	(46.2227,-62.9236)	70km	30W	;
trouver	(46.2293,-63.4113)	65km	24W	;
trouver	(46.381,-63.473)	52km	25W	;
trouver	(46.2267,-63.0812)	39km	50W	;
trouver	(46.2146,-63.3593)	35km	50W	;
trouver	(46.2627,-63.7271)	27km	30W	;
trouver	(46.4166,-63.3746)	50km	30W	;
trouver	(46.4056,-62.9768)	36km	50W	;
trouver	(46.4826,-63.3878)	71km	24W	;
trouver	(46.2691,-63.3141)	33km	50W	;
trouver	(46.2117,-63.7133)	32km	30W	;
trouver	(46.2737,-63.4671)	70km	24W	;
trouver	(46.3373,-62.6006)	78km	50W	;
trouver	(46.404,-63.0137)	60km	30W	;
trouver	(46.381,-62.6048)	92km	30W	;
trouver	(46.4296,-63.7306)	93km	24W	;
trouver	(46.3909,-62.9586)	36km	50W	;
trouver	(46.3209,-62.9935)	63km	30W	;
trouver	(46.2244,-63.6432)	62km	25W	;
trouver	(46.3348,-62.5736)	94km	30W	;
trouver	(46.3097,-63.2282)	18km	25W	;
trouver	(46.2651,-63.5827)	33km	50W	;
trouver	(46.2135,-63.0382)	62km	30W	;
trouver	(46.3514,-62.7206)	83km	30W	;
trouver	(46.2457,-63.5643)	56km	25W	;
trouver	(46.3543,-62.7254)	68km	50W	;
trouver	(46.2461,-63.4094)	25km	25W	;
trouver	(46.3715,-63.2371)	31km	25W	;
trouver	(46.3722,-62.5899)	54km	25W	;
trouver	(46.3932,-62.8167)	75km	30W	;
trouver	(46.4349,-62.9688)	64km	30W	;
trouver	(46.3136,-63.2044)	49km	30W	;
trouver	(46.2874,-62.8358)	62km	50W	;
trouver	(46.3306,-62.6407)	50km	25W	;
trouver	(46.32,-62.6996)	46km	25W	;
trouver	(46.2653,-63.3893)	30km	50W	;
trouver	(46.4177,-63.0677)	24km	25W	;
trouver	(46.4155,-62.626)	75km	50W	;
trouver	(46.2292,-62.6201)	93km	30W	;
trouver	(46.4718,-62.7805)	79km	30W	;
trouver	(46.4625,-63.4981)	17km	50W	;
trouver	(46.4159,-63.4648)	18km	50W	;
trouver	(46.2092,-63.4985)	52km	50W	;
trouver	(46.4399,-63.144)	37km	25W	;
trouver	(46.3157,-63.0877)	49km	24W	;
trouver	(46.3522,-63.0365)	23km	25W	;
trouver	(46.4462,-63.24)	51km	30W	;
trouver	(46.2301,-63.6467)	62km	25W	;
trouver	(46.2859,-62.7496)	82km	30W	;
trouver	(46.2484,-63.7181)	67km	25W	;
trouver	(46.2307,-63.6304)	29km	30W	;
trouver	(46.4703,-63.1584)	52km	30W	;
trouver	(46.2274,-63.718)	67km	25W	;
trouver	(46.4176,-63.2684)	18km	50W	;
trouver	(46.2323,-63.493)	30km	50W	;
trouver	(46.3562,-63.1938)	49km	30W	;
trouver	(46.3172,-63.0602)	22km	25W	;
trouver	(46.2469,-62.8798)	60km	50W	;
trouver	(46.3855,-63.7563)	94km	24W	;
trouver	(46.2043,-62.7759)	82km	30W	;
trouver	(46.4049,-63.2583)	58km	24W	;
trouver	(46.3759,-63.2041)	18km	25W	;
trouver	(46.2032,-63.1125)	57km	30W	;
trouver	(46.3306,-62.7012)	70km	50W	;
trouver	(46.3162,-63.1578)	49km	24W	;
trouver	(46.2499,-63.5696)	56km	25W	;
trouver	(46.4481,-63.62)	32km	50W	;
trouver	(46.2499,-62.7415)	23km	24W	;
trouver	(46.3792,-62.8863)	55km	50W	;
trouver	(46.3586,-63.1656)	36km	50W	;
trouver	(46.3143,-63.6901)	38km	50W	;
trouver	(46.4873,-63.4172)	55km	25W	;
trouver	(46.4187,-63.0084)	36km	50W	;
trouver	(46.3926,-62.9568)	36km	50W	;
trouver	(46.3213,-63.4103)	67km	24W	;
trouver	(46.4516,-62.9859)	63km	30W	;
trouver	(46.3309,-63.3784)	49km	30W	;
trouver	(46.4776,-62.674)	39km	24W	;
trouver	(46.2287,-63.7871)	94km	24W	;
trouver	(46.3994,-63.0174)	60km	30W	;
trouver	(46.2727,-63.4237)	29km	50W	;
trouver	(46.4139,-63.156)	35km	25W	;
trouver	(46.2566,-62.6251)	52km	25W	;
trouver	(46.4829,-63.5293)	81km	24W	;
trouver	(46.3142,-63.0697)	36km	50W	;
trouver	(46.2047,-63.3817)	63km	24W	;
trouver	(46.3139,-62.7532)	25km	24W	;
trouver	(46.4178,-63.1613)	35km	25W	;
trouver	(46.4055,-63.5279)	18km	50W	;
trouver	(46.4473,-63.4347)	73km	24W	;
trouver	(46.3177,-63.3713)	49km	30W	;
trouver	(46.3637,-63.3893)	20km	50W	;
trouver	(46.4038,-63.2483)	18km	50W	;
trouver	(46.2177,-62.9862)	38km	24W	;
trouver	(46.3609,-63.1617)	36km	50W	;
trouver	(46.469,-63.3801)	70km	24W	;
trouver	(46.2953,-62.769)	41km	25W	;
trouver	(46.4669,-62.9807)	38km	50W	;
trouver	(46.4473,-63.0887)	37km	25W	;
trouver	(46.4104,-63.1937)	19km	50W	;
trouver	(46.3097,-62.6442)	89km	30W	;
trouver	(46.3402,-62.8561)	58km	50W	;
trouver	(46.2627,-63.173)	49km	24W	;
trouver	(46.3503,-63.5621)	57km	25W	;
trouver	(46.4016,-62.7504)	31km	24W	;
trouver	(46.4749,-62.7898)	62km	50W	;
trouver	(46.3211,-63.0179)	36km	50W	;
trouver	(46.2423,-62.6301)	52km	25W	;
trouver	(46.3617,-62.5807)	54km	25W	;
trouver	(46.3039,-63.0283)	36km	50W	;
trouver	(46.3212,-62.7606)	80km	30W	;
trouver	(46.3349,-63.0501)	49km	24W	;
trouver	(46.2314,-63.4245)	26km	25W	;
trouver	(46.3177,-62.8491)	60km	50W	;
trouver	(46.2424,-62.881)	60km	50W	;
trouver	(46.353,-63.5557)	78km	24W	;
trouver	(46.3159,-62.8055)	63km	50W	;
trouver	(46.482,-63.7821)	20km	30W	;
trouver	(46.3525,-63.3619)	28km	25W	;
trouver	(46.2094,-63.0645)	60km	30W	;
trouver	(46.2755,-62.886)	58km	50W	;
trouver	(46.4116,-62.6511)	34km	24W	;
trouver	(46.2054,-63.0311)	63km	30W	;
trouver	(46.346,-63.4801)	28km	30W	;
trouver	(46.241,-63.5019)	29km	30W	;
trouver	(46.3714,-63.5081)	54km	25W	;
trouver	(46.3543,-63.5521)	28km	50W	;
trouver	(46.2389,-62.8381)	22km	24W	;
trouver	(46.2313,-63.5219)	53km	50W	;
trouver	(46.2753,-63.5265)	53km	25W	;
trouver	(46.4501,-63.6731)	90km	24W	;
trouver	(46.3584,-63.6501)	19km	30W	;
trouver	(46.3573,-63.1412)	19km	25W	;
trouver	(46.2372,-62.6253)	23km	24W	;
trouver	(46.3614,-63.7725)	73km	25W	;
trouver	(46.4075,-62.6464)	88km	30W	;
trouver	(46.2268,-63.7575)	31km	30W	;
trouver	(46.2795,-63.6204)	60km	25W	;
trouver	(46.4484,-63.4807)	31km	30W	;
trouver	(46.4688,-63.6948)	72km	25W	;
trouver	(46.2766,-63.0465)	60km	30W	;
trouver	(46.2931,-63.789)	45km	50W	;
trouver	(46.4349,-63.3)	51km	30W	;
trouver	(46.3077,-63.563)	56km	25W	;
trouver	(46.3614,-62.8815)	28km	25W	;
trouver	(46.3063,-62.6321)	27km	24W	;
trouver	(46.2949,-62.7713)	66km	50W	;
trouver	(46.2411,-63.123)	18km	25W	;
trouver	(46.2591,-62.6072)	79km	50W	;
trouver	(46.2839,-63.6179)	24km	30W	;
trouver	(46.3108,-63.4519)	49km	30W	;
trouver	(46.2576,-62.7759)	23km	24W	;
trouver	(46.3101,-63.009)	49km	24W	;
trouver	(46.2986,-63.6278)	61km	25W	;
trouver	(46.3387,-63.3886)	28km	25W	;
trouver	(46.4448,-63.6458)	67km	25W	;
trouver	(46.4075,-62.7562)	65km	50W	;
trouver	(46.2311,-62.9906)	22km	25W	;
trouver	(46.398,-62.9955)	27km	25W	;
trouver	(46.2755,-62.5899)	94km	30W	;
trouver	(46.4701,-63.5407)	17km	50W	;
trouver	(46.4208,-62.9459)	66km	30W	;
trouver	(46.4855,-63.2049)	22km	50W	;
trouver	(46.3609,-62.9318)	52km	50W	;
trouver	(46.2665,-63.0125)	37km	24W	;
trouver	(46.3198,-63.4111)	22km	50W	;
trouver	(46.3405,-63.6069)	32km	50W	;
trouver	(46.3127,-63.4386)	28km	25W	;
trouver	(46.3131,-63.5162)	23km	50W	;
trouver	(46.3676,-63.6719)	36km	50W	;
trouver	(46.3584,-63.7341)	19km	30W	;
trouver	(46.3671,-63.4844)	52km	25W	;
trouver	(46.4449,-63.0461)	37km	50W	;
trouver	(46.2182,-63.3536)	35km	50W	;
trouver	(46.3843,-63.7175)	91km	24W	;
trouver	(46.2554,-63.2743)	49km	30W	;
trouver	(46.4462,-63.2163)	20km	50W	;
trouver	(46.3716,-63.2973)	60km	24W	;
trouver	(46.2,-62.8202)	22km	24W	;
trouver	(46.4161,-62.8215)	32km	24W	;
trouver	(46.3653,-63.5144)	54km	25W	;
trouver	(46.3782,-62.9319)	29km	25W	;
trouver	(46.3144,-62.671)	26km	24W	;
trouver	(46.2169,-63.139)	40km	50W	;
trouver	(46.4869,-63.258)	20km	50W	;
trouver	(46.2038,-62.6601)	22km	24W	;
trouver	(46.3199,-62.7867)	64km	50W	;
trouver	(46.3605,-62.5686)	80km	50W	;
trouver	(46.4466,-63.7227)	39km	50W	;
trouver	(46.2923,-62.8364)	61km	50W	;
trouver	(46.2771,-63.5644)	31km	50W	;
trouver	(46.2349,-62.8112)	39km	25W	;
trouver	(46.4043,-63.1642)	20km	50W	;
trouver	(46.4078,-63.1676)	52km	24W	;
trouver	(46.489,-63.3947)	72km	24W	;
trouver	(46.3694,-63.711)	90km	24W	;
trouver	(46.3449,-62.7867)	63km	50W	;
trouver	(46.3413,-62.903)	26km	25W	;
trouver	(46.4684,-63.7275)	74km	25W	;
trouver	(46.2978,-63.1089)	37km	50W	;
trouver	(46.4148,-63.0633)	51km	24W	;
trouver	(46.308,-62.8115)	77km	30W	;
trouver	(46.4633,-63.5386)	61km	25W	;
trouver	(46.3205,-62.7552)	81km	30W	;
trouver	(46.3163,-62.9826)	25km	25W	;
trouver	(46.2954,-63.1558)	49km	24W	;
trouver	(46.2541,-62.8262)	37km	25W	;
trouver	(46.3215,-62.9917)	36km	50W	;
trouver	(46.2769,-62.8823)	72km	30W	;
trouver	(46.2603,-63.289)	56km	24W	;
trouver	(46.2018,-63.0464)	23km	25W	;
trouver	(46.2893,-63.3645)	63km	24W	;
trouver	(46.3854,-63.4415)	29km	30W	;
trouver	(46.2618,-62.9994)	63km	30W	;
trouver	(46.453,-63.1048)	24km	50W	;
trouver	(46.204,-63.4505)	29km	25W	;
trouver	(46.346,-62.9601)	27km	25W	;
trouver	(46.4449,-63.267)	61km	24W	;
trouver	(46.3163,-63.361)	49km	30W	;
trouver	(46.2768,-63.004)	50km	50W	;
trouver	(46.2502,-63.1945)	49km	24W	;
trouver	(46.2993,-63.353)	20km	25W	;
trouver	(46.456,-63.4306)	32km	30W	;
trouver	(46.3493,-63.2897)	58km	24W	;
trouver	(46.2375,-62.7272)	71km	50W	;
trouver	(46.4834,-62.8689)	37km	25W	;
trouver	(46.4827,-63.51)	17km	50W	;
trouver	(46.4676,-63.1795)	38km	25W	;
trouver	(46.4578,-63.2153)	58km	24W	;
trouver	(46.4069,-62.7243)	45km	25W	;
trouver	(46.2507,-63.3637)	23km	25W	;
trouver	(46.3222,-62.6005)	53km	25W	;
trouver	(46.4185,-62.7667)	64km	50W	;
trouver	(46.3077,-62.8031)	25km	24W	;
trouver	(46.3818,-62.6795)	47km	25W	;
trouver	(46.207,-63.1851)	52km	30W	;
trouver	(46.3912,-63.1818)	52km	24W	;
trouver	(46.4412,-62.6567)	72km	50W	;
trouver	(46.3753,-63.5058)	54km	25W	;
trouver	(46.3843,-62.9512)	51km	24W	;
trouver	(46.2281,-62.6196)	93km	30W	;
trouver	(46.446,-63.274)	61km	24W	;
trouver	(46.4432,-63.6899)	91km	24W	;
trouver	(46.3307,-63.6191)	83km	24W	;
trouver	(46.3888,-62.5761)	94km	30W	;
trouver	(46.2391,-63.7585)	30km	30W	;
trouver	(46.231,-63.3218)	36km	50W	;
trouver	(46.4227,-63.2247)	19km	50W	;
trouver	(46.4146,-62.9109)	32km	25W	;
trouver	(46.4657,-62.9783)	54km	24W	;
trouver	(46.2216,-63.3011)	57km	24W	;
trouver	(46.4237,-63.1133)	53km	30W	;
trouver	(46.2966,-62.6305)	91km	30W	;
trouver	(46.3304,-63.3974)	21km	50W	;
trouver	(46.2757,-63.2304)	18km	25W	;
trouver	(46.27,-62.6299)	25km	24W	;
trouver	(46.3755,-63.3823)	66km	24W	;
trouver	(46.4841,-63.1913)	38km	25W	;
trouver	(46.3536,-63.2083)	53km	24W	;
trouver	(46.3575,-63.5862)	59km	25W	;
trouver	(46.2922,-63.1405)	37km	50W	;
trouver	(46.2582,-62.7748)	67km	50W	;
trouver	(46.451,-63.7443)	74km	25W	;
trouver	(46.2538,-63.5386)	31km	50W	;
trouver	(46.4231,-63.2664)	60km	24W	;
trouver	(46.3348,-63.3869)	20km	50W	;
trouver	(46.2528,-63.4969)	50km	30W	;
trouver	(46.304,-62.7412)	68km	50W	;
trouver	(46.4038,-62.9624)	51km	24W	;
trouver	(46.419,-63.5489)	59km	25W	;
trouver	(46.2049,-63.3754)	63km	24W	;
trouver	(46.2908,-62.9411)	24km	25W	;
trouver	(46.2473,-63.1846)	18km	25W	;
trouver	(46.3485,-63.6247)	83km	24W	;
trouver	(46.3235,-63.3546)	63km	24W	;
trouver	(46.3192,-63.0077)	62km	30W	;
trouver	(46.4361,-63.0581)	36km	50W	;
trouver	(46.4628,-63.349)	18km	50W	;
trouver	(46.3758,-63.0422)	36km	50W	;
trouver	(46.2522,-63.7221)	28km	30W	;
trouver	(46.4189,-63.0681)	36km	50W	;
trouver	(46.4012,-63.2545)	18km	50W	;
trouver	(46.3109,-62.9632)	65km	30W	;
trouver	(46.4237,-63.5604)	29km	30W	;
trouver	(46.2465,-63.2745)	55km	24W	;
trouver	(46.3981,-63.3286)	63km	24W	;
trouver	(46.4819,-62.6823)	70km	50W	;
trouver	(46.3195,-62.8795)	36km	24W	;
trouver	(46.3224,-63.5252)	28km	30W	;
trouver	(46.3849,-63.7136)	18km	30W	;
trouver	(46.2356,-63.6019)	35km	50W	;
trouver	(46.4295,-63.7165)	39km	50W	;
trouver	(46.4508,-63.2578)	34km	25W	;
trouver	(46.2637,-63.3965)	30km	50W	;
trouver	(46.3445,-63.5364)	77km	24W	;
trouver	(46.2437,-63.6654)	85km	24W	;
trouver	(46.2136,-62.8865)	22km	25W	;
trouver	(46.3233,-63.3501)	62km	24W	;
trouver	(46.2498,-63.5957)	58km	25W	;
trouver	(46.216,-63.0042)	22km	25W	;
trouver	(46.4441,-63.6355)	87km	24W	;
trouver	(46.2544,-62.9652)	37km	24W	;
trouver	(46.3528,-63.3542)	19km	50W	;
trouver	(46.3624,-63.0754)	50km	24W	;
trouver	(46.4648,-63.5328)	17km	50W	;
trouver	(46.2631,-62.6627)	75km	50W	;
trouver	(46.487,-62.6562)	40km	24W	;
trouver	(46.2056,-63.1726)	53km	30W	;
trouver	(46.399,-63.3035)	61km	24W	;
trouver	(46.3951,-63.6827)	89km	24W	;
trouver	(46.2192,-62.6475)	22km	24W	;
trouver	(46.3395,-62.6478)	89km	30W	;
trouver	(46.2867,-63.1143)	19km	25W	;
trouver	(46.3714,-63.4358)	70km	24W	;
trouver	(46.2334,-63.3507)	23km	25W	;
trouver	(46.2599,-63.4811)	71km	24W	;
trouver	(46.44,-63.6392)	87km	24W	;
trouver	(46.2953,-63.1422)	18km	25W	;
trouver	(46.2679,-63.7202)	41km	50W	;
trouver	(46.3962,-63.1475)	20km	25W	;
trouver	(46.33,-63.3571)	63km	24W	;
trouver	(46.309,-62.9203)	25km	25W	;
trouver	(46.3811,-63.1297)	51km	30W	;
trouver	(46.3662,-63.7105)	19km	30W	;
trouver	(46.2038,-63.725)	68km	25W	;
trouver	(46.2431,-62.8402)	63km	50W	;
trouver	(46.4191,-63.0917)	36km	50W	;
trouver	(46.3595,-63.6238)	62km	25W	;
trouver	(46.3261,-63.4608)	49km	25W	;
trouver	(46.3507,-63.7255)	20km	30W	;
trouver	(46.4136,-62.7239)	33km	24W	;
trouver	(46.4539,-63.2795)	34km	25W	;
trouver	(46.2695,-63.5967)	80km	24W	;
trouver	(46.4053,-62.8586)	57km	50W	;
trouver	(46.2466,-63.0346)	61km	30W	;
trouver	(46.3923,-63.5398)	57km	25W	;
trouver	(46.2272,-62.9312)	37km	24W	;
trouver	(46.4,-62.7091)	84km	30W	;
trouver	(46.2083,-63.1851)	20km	25W	;
trouver	(46.2482,-63.0756)	58km	30W	;
trouver	(46.2393,-62.9311)	22km	25W	;
trouver	(46.2553,-63.7316)	28km	30W	;
trouver	(46.2494,-63.6393)	83km	24W	;
trouver	(46.4303,-62.8496)	73km	30W	;
trouver	(46.327,-63.4134)	22km	50W	;
trouver	(46.2602,-62.5831)	25km	24W	;
trouver	(46.4726,-63.1834)	22km	50W	;
trouver	(46.3895,-63.2932)	50km	30W	;
trouver	(46.4304,-62.9639)	30km	25W	;
trouver	(46.4306,-63.7485)	74km	25W	;
trouver	(46.2272,-62.6615)	90km	30W	;
trouver	(46.3414,-63.6964)	38km	50W	;
trouver	(46.3411,-62.7144)	84km	30W	;
trouver	(46.2112,-63.6794)	41km	50W	;
trouver	(46.4341,-63.2151)	34km	25W	;
trouver	(46.4314,-62.7369)	82km	30W	;
trouver	(46.2549,-62.8982)	59km	50W	;
trouver	(46.3753,-63.2677)	58km	24W	;
trouver	(46.2621,-63.4991)	72km	24W	;
trouver	(46.3113,-63.722)	23km	30W	;
trouver	(46.2858,-63.6371)	83km	24W	;
trouver	(46.4306,-63.2017)	51km	30W	;
trouver	(46.4281,-62.6607)	87km	30W	;
trouver	(46.3395,-63.018)	36km	50W	;
trouver	(46.3733,-63.342)	63km	24W	;
trouver	(46.4433,-63.7168)	72km	25W	;
trouver	(46.3238,-63.0891)	36km	50W	;
trouver	(46.4159,-63.2094)	19km	50W	;
trouver	(46.395,-62.7048)	84km	30W	;
trouver	(46.2357,-63.7318)	90km	24W	;
trouver	(46.3637,-62.8939)	55km	50W	;
trouver	(46.4749,-62.7489)	37km	24W	;
trouver	(46.301,-63.0323)	23km	25W	;
trouver	(46.2415,-63.598)	58km	25W	;
trouver	(46.3051,-63.6613)	36km	50W	;
trouver	(46.286,-63.0866)	20km	25W	;
trouver	(46.3087,-62.6055)	78km	50W	;
trouver	(46.2074,-63.7362)	32km	30W	;
